region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
southwest,1,Dormant Judgment,4991.59,1,0,1,6327.45,1,920.0,1,1,0,0,0,0,1,1,4006.0,3086.0,0.0,,1.1173694153566298,0.8814688381575516
midwest,1,Dormant Judgment,,0,0,1,2498.34,1,3680.0,1,1,1,0,0,0,1,1,7431.0,3751.0,165.0,,,0.48632291841782943
southeast,1,Dormant Judgment,,0,1,1,2948.28,1,363.0,1,1,1,0,1,0,1,1,5109.0,4746.0,0.0,,,1.8654944577855561
southeast,1,Dormant Judgment,,0,1,1,2824.41,1,1142.0,1,1,1,0,0,0,1,1,4930.0,3788.0,0.0,,,0.8486303334147663
northeast,1,Dormant Judgment,,0,0,1,945.84,1,2088.0,1,1,1,0,1,0,0,1,5714.0,3626.0,12.5,,,0.1252875750655502
midwest,1,Dormant Judgment,,0,0,1,823.3,1,1968.0,1,1,1,0,1,0,1,1,6037.0,4069.0,28.0,,,0.3439785011538929
southeast,1,Dormant Judgment,3490.27,1,1,1,4363.54,1,1130.0,1,1,1,0,1,0,1,1,4896.0,3766.0,14.4706,498.2592465,0.06800839107003183,0.05439795374856195
west,1,Dormant Judgment,2184.59,1,1,1,3300.28,1,1440.0,1,1,1,0,0,0,1,1,5355.0,3915.0,0.0,,3.1282025460154994,2.0706849115832595
southeast,1,Dormant Judgment,4010.36,1,1,1,4613.32,1,632.0,1,0,1,0,0,0,1,0,3614.0,2982.0,0.0,,1.9555202026750715,1.6999341038557916
west,1,Dormant Judgment,3200.93,1,1,1,3503.43,1,1039.0,1,1,1,0,0,0,1,1,4093.0,3054.0,27.5909,176.3894235,0.05003517443368021,0.04571493961631887
northeast,1,Dormant Judgment,8182.18,1,1,1,9987.87,1,810.0,1,1,1,0,0,0,1,1,3321.0,2511.0,0.0,,1.678647988677834,1.375168078879681
northeast,0,Dormant Judgment,9503.96,1,1,1,10459.25,1,809.0,1,0,1,0,0,0,1,1,3356.0,2547.0,0.0,,1.291600553874385,1.1736329086693595
northeast,1,Dormant Judgment,4933.21,1,1,1,6023.56,1,774.0,1,1,1,0,0,0,1,1,3339.0,2565.0,0.0,,1.317600507580257,1.079096082715205
northeast,0,Dormant Judgment,6559.49,1,1,1,7860.63,1,678.0,1,0,1,0,0,0,1,1,3828.0,3150.0,0.0,,0.9604405220527815,0.8014624781983123
midwest,1,Dormant Judgment,2856.34,1,0,1,2856.34,1,655.0,1,1,1,0,1,0,1,1,3309.0,2654.0,66.625,187.2530978,0.14377008689441734,0.14377008689441734
northeast,1,Dormant Judgment,1420.53,1,1,1,2116.05,1,673.0,1,1,1,0,1,0,1,1,3514.0,2841.0,14.72,309.9897095,0.10582331946527,0.07104047635925426
northeast,1,Dormant Judgment,11203.1,1,0,1,13117.42,1,619.0,1,1,1,1,0,0,1,1,4327.0,3708.0,0.2,,0.07944229722130482,0.06784870805387035
northeast,1,Dormant Judgment,2001.11,1,1,1,2633.84,1,789.0,1,1,1,1,0,0,1,1,4443.0,3654.0,0.0,,0.06630819894958298,0.05037891443671597
northeast,1,Dormant Judgment,,0,1,1,1690.7,1,1361.0,1,1,1,0,1,0,1,0,6473.0,5112.0,0.0,,,1.2500384456142426
west,1,Dormant Judgment,,0,1,1,4433.21,1,4132.0,1,1,1,1,0,0,1,1,6294.0,2162.0,0.0,,,1.5543274512148082
west,1,Dormant Judgment,,0,1,1,3932.08,1,1552.0,1,1,1,0,1,0,1,1,6144.0,4592.0,83.0,,,1.0473349982706355
midwest,1,Dormant Judgment,,0,0,1,9369.1,1,1398.0,1,1,1,1,0,0,1,1,7081.0,5683.0,7.5,,,0.4446083401820879
northeast,1,Dormant Judgment,,0,0,1,4212.18,1,628.0,1,1,1,0,1,0,0,0,4977.0,4349.0,1.5,,,0.3632323404982693
west,1,Dormant Judgment,,0,1,1,2282.36,1,1343.0,1,1,1,1,1,0,1,1,4589.0,3246.0,11.6364,,,0.1496003339525754
northeast,1,Dormant Judgment,,0,0,1,9291.42,1,559.0,1,1,0,0,0,0,1,1,2503.0,1944.0,29.8462,716.8735064,,0.07585161695413617
northeast,1,Dormant Judgment,,0,0,1,2848.81,1,680.0,1,1,0,0,0,0,1,1,3279.0,2599.0,0.0,,,0.7099876790659959
northeast,1,Dormant Judgment,,0,0,1,1309.46,1,202.0,1,1,1,0,1,0,1,0,3404.0,3202.0,24.25,,,0.2667263604844745
southeast,1,Dormant Judgment,,0,0,1,2347.54,1,103.0,1,1,1,1,0,0,1,1,2603.0,2500.0,542.0,113.06546,,0.8584496962778057
southeast,1,Dormant Judgment,,0,1,1,6373.7,1,134.0,1,1,1,1,0,0,1,1,3275.0,3141.0,7.5,,,0.3140005020631658
northeast,1,Dormant Judgment,,0,1,1,6429.15,1,249.0,1,1,0,0,0,0,1,1,4300.0,4051.0,0.0,,,0.40061594456498917
northeast,1,Dormant Judgment,,0,1,1,4413.78,1,183.0,0,1,1,1,1,0,1,1,4314.0,4131.0,0.0,,,1.2269981739008289
southeast,1,Dormant Judgment,,0,1,1,3977.59,1,313.0,1,1,1,0,0,0,1,1,3606.0,3293.0,4.9412,,,0.029411764711797846
midwest,1,Dormant Judgment,,0,0,1,4349.24,1,79.0,0,1,1,0,1,0,1,1,2118.0,2039.0,7.093,,,0.0364130979895338
west,1,Dormant Judgment,,0,0,1,2665.16,1,124.0,1,1,1,1,0,0,1,1,3537.0,3413.0,50.5,,,1.0436052619730147
northeast,1,Dormant Judgment,,0,0,1,2933.94,1,214.0,1,1,1,1,1,0,1,0,2086.0,1872.0,54.25,221.513489,,0.13487963284866084
southeast,1,Dormant Judgment,,0,1,1,1523.78,1,413.0,1,1,1,0,1,0,1,1,2288.0,1875.0,0.0,,,1.3061728070981375
west,1,Dormant Judgment,,0,1,1,13697.49,1,359.0,1,1,1,0,0,0,1,1,2580.0,2221.0,41.4375,586.9439427,,0.058381430648972915
southwest,1,Dormant Judgment,,0,0,1,2325.54,1,1270.0,1,1,1,1,0,0,1,1,3910.0,2640.0,29.8085,68.331065,,0.028796697687418837
west,1,Dormant Judgment,868.74,1,0,1,2442.56,1,1436.0,1,1,1,1,0,1,1,1,4774.0,3338.0,26.5556,,0.574479514354122,0.2043238787583519
southeast,1,Dormant Judgment,,0,1,1,12231.34,1,1287.0,1,1,1,1,0,0,1,1,5225.0,3938.0,554.5,23.02408236,,0.034324121478104604
southeast,1,Dormant Judgment,,0,1,1,1414.21,1,1997.0,1,1,1,0,1,0,1,1,5932.0,3935.0,1.0,,,2.351206680761697
hi_ak,1,Dormant Judgment,,0,0,1,1116.58,1,1232.0,1,1,1,0,1,0,1,1,3332.0,2100.0,13.125,,,0.19642457325046123
southeast,1,Dormant Judgment,,0,1,1,9823.49,1,613.0,1,1,1,1,0,1,1,1,3070.0,2457.0,29.5849,267.560435,,0.026491180741264053
northeast,1,Dormant Judgment,,0,1,1,4576.42,1,1595.0,1,1,1,0,1,0,1,1,5655.0,4060.0,0.0,,,1.9081443573797858
southeast,1,Dormant Judgment,,0,1,1,6582.21,1,1324.0,1,1,1,0,0,0,1,1,6404.0,5080.0,0.0,,,1.2153972601907261
southeast,1,Dormant Judgment,,0,1,1,3187.5,1,1395.0,1,1,1,0,1,0,1,1,4703.0,3308.0,0.0,,,1.0980392156862746
southeast,1,Dormant Judgment,,0,1,1,19792.57,1,2111.0,1,1,1,1,0,1,1,1,5258.0,3147.0,0.0,,,0.01804515532848943
southeast,1,Dormant Judgment,,0,1,1,1738.06,1,736.0,1,1,1,0,1,0,1,1,5249.0,4513.0,0.0,,,1.726062391401908
southeast,1,Dormant Judgment,,0,1,1,988.59,1,934.0,1,1,1,1,0,0,1,1,5106.0,4172.0,0.0,,,1.8347545494087538
southeast,1,Dormant Judgment,,0,1,1,2760.64,1,909.0,1,1,1,1,0,0,1,1,6074.0,5165.0,0.0,,,1.4489393763764924
northeast,1,Dormant Judgment,,0,1,1,11321.08,1,1654.0,1,1,1,0,0,0,1,1,5684.0,4030.0,0.0,,,0.022452804856073802
southeast,1,Dormant Judgment,,0,1,1,2139.71,1,2227.0,1,1,1,1,0,0,1,1,8656.0,6429.0,25.75,,,0.07808690584238051
midwest,1,Dormant Judgment,,0,1,1,2920.41,1,1380.0,1,0,1,0,0,0,1,1,4392.0,3012.0,0.0,,,0.6010115018096774
southwest,1,Dormant Judgment,,0,0,1,1980.45,1,1152.0,1,1,1,0,0,0,1,0,3793.0,2641.0,18.0909,,,0.12315199252695094
southeast,1,Dormant Judgment,,0,1,1,4464.76,1,1387.0,1,1,1,1,0,0,1,1,3921.0,2534.0,0.0,,,0.02670244313244161
northeast,1,Dormant Judgment,,0,1,1,3558.65,1,1791.0,1,0,1,0,0,0,1,1,4910.0,3119.0,0.0,,,1.124021749820859
southeast,1,Dormant Judgment,,0,1,1,4183.97,1,882.0,1,1,1,0,0,0,1,1,3958.0,3076.0,20.65,451.1557409,,0.07333417782632283
southeast,1,Dormant Judgment,,0,1,1,1913.8,1,328.0,1,1,1,1,1,0,1,1,5946.0,5618.0,0.0,,,2.185515727871251
southeast,1,Dormant Judgment,,0,1,1,3450.55,1,740.0,1,1,1,1,0,1,1,1,5065.0,4325.0,0.0,,,0.13621016939328512
southeast,1,Dormant Judgment,,0,1,1,11847.71,1,732.0,1,1,1,1,0,0,1,1,3140.0,2408.0,0.0,,,1.1310202562351712
southeast,1,Dormant Judgment,,0,1,1,12267.12,1,205.0,1,1,1,0,0,1,1,1,4458.0,4253.0,0.0,,,0.26957020066649706
midwest,1,Dormant Judgment,,0,0,1,2754.67,1,1244.0,1,1,1,1,1,0,1,1,3471.0,2227.0,0.0,,,1.5531225155826287
midwest,1,Dormant Judgment,,0,1,1,1642.21,1,1468.0,1,0,1,0,0,0,1,1,5107.0,3639.0,12.5,,,0.5452591325104584
midwest,1,Dormant Judgment,,0,1,1,8758.98,1,1264.0,1,0,1,0,0,0,1,0,4308.0,3044.0,0.0,,,0.5368193556784009
midwest,1,Dormant Judgment,,0,1,1,3700.26,1,966.0,1,1,1,1,0,0,1,1,4722.0,3756.0,25.5,,,0.13512563981990455
northeast,1,Dormant Judgment,,0,1,1,5803.11,1,1712.0,1,1,1,0,0,0,1,1,6115.0,4403.0,1.0,,,0.25848208977599946
southeast,1,Dormant Judgment,,0,1,1,9216.55,1,1016.0,1,1,1,0,0,0,1,1,5854.0,4838.0,31.7917,398.3900524,,0.04520852886383734
midwest,1,Dormant Judgment,,0,1,1,2680.16,1,1440.0,1,1,1,0,0,0,1,1,3813.0,2373.0,49.0,163.6494741,,0.09842416124410484
southeast,1,Dormant Judgment,,0,1,1,8403.38,1,1402.0,1,1,1,0,1,0,1,1,3760.0,2358.0,21.0,,,0.27766605020836854
west,1,Dormant Judgment,,0,0,1,1888.11,1,1425.0,1,1,1,1,0,0,0,1,5109.0,3684.0,0.0,,,1.3240753981494724
northeast,1,Dormant Judgment,,0,0,0,3639.35,1,1494.0,1,1,1,0,1,0,1,1,4538.0,3044.0,34.9524,150.8205114,,0.0476543757539121
southeast,1,Dormant Judgment,,0,1,1,3514.53,1,1243.0,1,1,1,1,1,0,1,1,6172.0,4929.0,29.7609,144.9645438,,0.04036039700898839
northeast,1,Dormant Judgment,,0,1,1,7312.72,1,2158.0,1,1,1,1,1,0,1,0,6634.0,4476.0,8.0,,,0.5196424859696529
northeast,1,Dormant Judgment,,0,1,1,4158.19,1,846.0,1,1,1,0,1,0,1,1,5157.0,4311.0,5.9394,420.3489106,,0.019776633583361992
northeast,1,Dormant Judgment,,0,1,1,2769.24,1,591.0,1,1,1,0,0,0,1,1,4848.0,4257.0,16.4,262.6620446,,0.05118471132874002
northeast,1,Dormant Judgment,,0,1,1,3162.28,1,1989.0,1,1,1,1,0,0,1,1,7929.0,5940.0,0.0,,,1.3272227633226659
midwest,1,Dormant Judgment,,0,0,1,2232.03,1,1457.0,1,1,1,0,1,0,1,0,5183.0,3726.0,0.0,,,1.5727924803878082
northeast,1,Dormant Judgment,,0,1,1,3126.53,1,2081.0,1,1,1,1,1,0,0,1,7147.0,5066.0,45.5,66.53394621,,0.03186188613574794
northeast,1,Dormant Judgment,,0,0,1,837.87,1,1053.0,1,1,1,0,1,0,1,0,5739.0,4686.0,24.5,,,0.30738957117452587
midwest,1,Dormant Judgment,,0,0,1,985.84,1,572.0,1,1,1,0,1,0,1,1,6431.0,5859.0,0.0,,,1.3186724012010063
midwest,1,Dormant Judgment,,0,0,1,3855.59,1,1005.0,1,1,1,1,0,0,1,1,5987.0,4982.0,18.5,,,0.6640604939840594
midwest,1,Dormant Judgment,,0,0,1,5783.33,1,1453.0,1,1,1,1,0,0,1,1,7047.0,5594.0,0.0,,,3.089336074545288
southeast,1,Dormant Judgment,,0,1,1,12626.73,1,1541.0,1,1,1,0,1,0,1,1,5180.0,3639.0,0.0,,,1.0
southeast,1,Dormant Judgment,,0,1,1,18338.48,1,1752.0,1,1,1,1,0,0,1,1,5144.0,3392.0,0.0,,,0.6543617573539355
midwest,1,Dormant Judgment,,0,0,1,908.27,1,454.0,1,1,1,0,1,0,1,1,5164.0,4710.0,14.3333,,,0.4703924309951887
southeast,1,Dormant Judgment,,0,1,1,8233.21,1,951.0,1,1,1,1,0,0,1,1,4984.0,4033.0,0.0,,,0.0017222930060085922
northeast,1,Dormant Judgment,,0,1,1,2350.71,1,1887.0,1,1,1,0,0,0,1,1,6001.0,4114.0,33.2903,144.9508352,,0.06750849879398138
northeast,1,Dormant Judgment,,0,1,1,1689.08,1,866.0,1,1,1,0,1,0,1,1,5423.0,4557.0,42.8824,78.51118799,,0.06553236779785446
southeast,1,Dormant Judgment,,0,1,1,15741.64,1,1149.0,1,1,1,1,0,0,1,1,6336.0,5187.0,87.0,,,0.9549478326273502
midwest,1,Dormant Judgment,,0,0,1,3319.25,1,1840.0,1,1,1,0,0,0,1,1,5864.0,4024.0,21.0,260.2802591,,0.054191510853355426
southeast,1,Dormant Judgment,,0,1,1,2443.2,1,719.0,1,1,1,0,1,0,1,1,5301.0,4582.0,0.0,,,0.9999181401440734
midwest,1,Dormant Judgment,,0,0,1,4207.95,1,1354.0,1,1,1,1,1,0,1,1,7477.0,6123.0,17.0,,,0.5941135232120154
southeast,1,Dormant Judgment,,0,1,1,8461.18,1,703.0,1,1,1,1,0,0,1,1,4928.0,4225.0,478.5,15.25154225,,0.028367201737819075
midwest,1,Dormant Judgment,,0,0,1,8885.4,1,1075.0,1,1,1,0,0,0,1,1,6460.0,5385.0,12.4821,832.5258684,,0.03847945586017512
midwest,1,Dormant Judgment,,0,0,1,2292.14,1,1755.0,1,1,1,1,1,0,1,1,5982.0,4227.0,105.1429,148.2054758,,0.22366123234182905
northeast,1,Dormant Judgment,3500.03,1,1,1,5023.91,1,1554.0,1,1,1,1,0,0,1,1,4404.0,2850.0,0.0,,2.439141950211855,1.6992880047612318
northeast,1,Dormant Judgment,5133.35,1,1,1,1278.04,1,2082.0,1,1,1,0,1,0,1,1,4777.0,2695.0,0.0,,0.2313304177583839,0.9291571468811618
northeast,1,Dormant Judgment,5064.42,1,1,1,6107.06,1,947.0,1,1,1,0,1,0,1,1,3981.0,3034.0,0.0,,1.0490855813696336,0.8699783529226829
midwest,1,Dormant Judgment,906.45,1,1,1,1150.93,1,1494.0,1,1,1,0,0,0,0,1,4187.0,2693.0,0.0,,1.5544376413481162,1.224244741209283
midwest,1,Dormant Judgment,666.07,1,0,1,925.71,1,1666.0,1,1,1,0,0,0,0,1,4027.0,2361.0,0.0,,1.530845106370201,1.1014788648712879
southeast,1,Dormant Judgment,583.38,1,1,1,633.38,1,1263.0,1,1,1,0,1,0,0,0,3692.0,2429.0,18.6667,,0.551213045870616,0.5076994327260096
midwest,1,Dormant Judgment,1673.31,1,0,1,1673.31,1,918.0,1,1,1,1,0,0,1,1,3405.0,2487.0,15.0,,0.3058832493680191,0.3058832493680191
west,1,Dormant Judgment,6831.87,1,1,1,17729.67,1,4370.0,1,1,1,1,0,0,1,1,5385.0,1015.0,0.0,,0.7438666133869644,0.28663816077795023
midwest,1,Dormant Judgment,,0,0,1,735.34,1,891.0,1,1,1,1,1,0,1,1,5834.0,4943.0,10.4545,,,0.2303226459868904
northeast,1,Dormant Judgment,2852.03,1,1,1,3882.11,1,1340.0,1,1,1,0,1,0,1,1,4697.0,3357.0,7.1321,593.2339948,0.048868998257381585,0.035902086519959506
southwest,1,Dormant Judgment,,0,0,1,2731.91,1,936.0,1,1,0,0,0,0,1,1,4290.0,3354.0,0.0,,,1.6119747722289537
southwest,1,Dormant Judgment,,0,0,1,3434.76,1,1850.0,1,1,0,0,0,0,1,1,4118.0,2268.0,0.0,,,1.3090055782645658
northeast,1,Dormant Judgment,,0,1,1,1083.04,1,1534.0,1,1,1,0,1,0,1,1,4936.0,3402.0,13.5882,,,0.11213045196853301
midwest,1,Dormant Judgment,,0,0,1,2076.25,1,508.0,1,1,1,0,1,0,1,1,5065.0,4557.0,13.8462,,,0.06360320472004817
midwest,1,Dormant Judgment,,0,0,1,1331.02,1,1430.0,1,1,1,1,0,0,1,1,5014.0,3584.0,0.0,,,1.0468663130531473
southwest,1,Dormant Judgment,,0,0,1,9582.93,1,421.0,1,1,0,1,0,0,1,1,4348.0,3927.0,62.5,,,0.323567531016088
west,1,Dormant Judgment,,0,0,1,4918.63,1,959.0,1,1,1,1,0,0,1,1,4247.0,3288.0,8.5,,,0.37262611743513946
northeast,1,Dormant Judgment,,0,1,1,1487.45,1,1511.0,1,1,1,0,1,0,1,1,5128.0,3617.0,0.0,,,1.8907122928501798
southwest,1,Dormant Judgment,,0,0,1,2100.26,1,1025.0,1,1,0,0,0,0,1,1,4623.0,3598.0,0.0,,,1.5674249854779883
midwest,1,Dormant Judgment,4096.56,1,1,1,4301.56,1,3843.0,1,1,1,1,1,0,1,0,4094.0,251.0,125.6667,70.85459828,0.07160072516941042,0.06818844017054276
southeast,1,Dormant Judgment,2124.75,1,0,1,4368.74,1,1477.0,0,1,1,1,1,0,1,1,8195.0,6718.0,19.8148,754.7666182,0.2316882596070126,0.11268229045445599
southeast,1,Dormant Judgment,6837.24,1,1,1,12561.4,1,1492.0,1,1,1,1,0,0,1,1,5829.0,4337.0,0.0,,2.508863225512049,1.3655882306112377
southeast,1,Dormant Judgment,4659.31,1,1,1,8011.97,1,1982.0,1,1,1,0,1,0,1,1,6554.0,4572.0,6.819,756.2664481,0.03640982360049019,0.021173900451449516
midwest,1,Dormant Judgment,735.01,1,0,1,735.01,1,1108.0,1,0,1,0,0,0,1,1,6260.0,5152.0,0.0,,0.6857593774234364,0.6857593774234364
northeast,1,Dormant Judgment,4062.95,1,1,1,5013.28,1,1164.0,1,1,0,0,0,0,1,1,4589.0,3425.0,0.0,,0.6522354446892037,0.5285960488941372
midwest,1,Dormant Judgment,3910.44,1,0,1,3931.65,1,1216.0,1,1,1,1,0,0,1,1,4467.0,3251.0,28.5333,337.3675392,0.081066580742832,0.08062925234952245
northeast,1,Dormant Judgment,5861.92,1,0,0,6989.5,1,773.0,1,0,1,0,0,0,1,1,3621.0,2848.0,0.0,,0.34118514070475203,0.2861435009657343
midwest,1,Dormant Judgment,664.6,1,0,1,664.6,1,1692.0,1,0,1,0,0,0,1,1,4452.0,2760.0,0.0,,1.0,1.0
northeast,1,Dormant Judgment,4487.23,1,1,1,5785.49,1,995.0,1,1,1,1,1,0,1,1,4819.0,3824.0,0.0,,1.5603523777475192,1.2102103711180903
northeast,1,Dormant Judgment,7896.49,1,1,1,10265.97,1,1070.0,1,1,1,0,0,0,1,1,3798.0,2728.0,0.0,,1.5164459145772362,1.1664362938913713
west,1,Dormant Judgment,5911.08,1,0,1,7941.9,1,674.0,1,1,1,0,0,0,1,0,4050.0,3376.0,0.0,,1.7449653870358715,1.2987610017753937
midwest,1,Dormant Judgment,3929.97,1,0,1,4179.97,1,722.0,1,1,1,1,0,0,0,1,4705.0,3983.0,6.575,,0.053398880907487845,0.05020514501300248
northeast,1,Dormant Judgment,947.45,1,0,1,1026.96,1,522.0,1,1,1,1,0,1,1,1,4545.0,4023.0,0.0,,1.2769433743205445,1.178078990418322
northeast,1,Dormant Judgment,1193.94,1,1,1,1661.93,1,783.0,1,1,1,1,1,0,1,1,3846.0,3063.0,38.3043,58.15813617,0.06137152037790843,0.04408965061103656
northeast,0,Dormant Judgment,5830.49,1,1,1,6060.49,1,780.0,1,0,1,0,0,0,1,1,4259.0,3479.0,0.0,,0.9623419300950693,0.9258203544597879
southeast,1,Dormant Judgment,1399.58,1,0,1,1646.92,1,931.0,1,1,1,1,1,0,1,1,5004.0,4073.0,0.0,,1.9238485831463725,1.6349185145605127
midwest,1,Dormant Judgment,2128.6,1,1,1,1243.76,1,2060.0,1,0,1,0,0,0,1,1,5529.0,3469.0,19.0,,0.29215446772526543,0.5
southeast,1,Dormant Judgment,3458.91,1,0,1,3567.41,1,1048.0,1,0,1,0,0,0,1,1,5173.0,4125.0,25.3333,,0.11139925583493065,0.10801113412812097
midwest,1,Dormant Judgment,2224.79,1,0,1,2547.84,1,1346.0,1,0,1,0,0,0,1,1,4943.0,3597.0,0.0,,0.4719546563945361,0.41211379050489827
southwest,1,Suit,1688.76,1,0,0,,0,,1,1,0,0,1,0,0,0,1232.0,,0.0,,0.5921504535872475,
midwest,1,Suit,3529.86,1,0,1,3927.64,1,426.0,0,1,1,0,1,0,0,1,697.0,271.0,5.6087,,0.05251569283201033,0.04719705561100305
midwest,1,Dormant Judgment,,0,1,1,1231.58,1,722.0,1,0,1,0,0,0,1,1,4109.0,3387.0,0.0,,,0.9116663148151156
west,1,Dormant Judgment,2113.76,1,0,1,2869.3,1,840.0,1,1,1,1,1,0,0,1,4165.0,3325.0,0.0,,0.36664521989251375,0.270100721430314
midwest,1,Dormant Judgment,4143.48,1,0,1,4556.13,1,1646.0,1,1,1,0,1,0,1,1,3765.0,2119.0,6.9211,,0.03285637599312655,0.0298805646019758
midwest,1,Dormant Judgment,3410.56,1,1,1,3650.56,1,1029.0,1,0,1,0,0,0,1,1,3612.0,2583.0,0.0,,0.8724168465002814,0.8150612508765778
southeast,1,Dormant Judgment,844.49,1,1,1,994.96,1,1622.0,1,0,1,0,0,0,1,1,3412.0,1790.0,22.75,,0.29751684448602117,0.2525227144809842
midwest,1,Suit,11518.6,1,0,1,11940.42,1,904.0,0,1,1,0,1,0,1,1,996.0,92.0,11.0714,,0.040969357638949176,0.03952203045621511
midwest,1,Suit,5008.02,1,0,0,,0,,0,1,1,0,0,0,0,0,1140.0,,27.9,,0.03993594274783247,
west,1,Dormant Judgment,,0,0,1,3357.58,1,4338.0,1,1,1,1,1,0,1,1,4523.0,185.0,0.0,,,1.0398322601397436
midwest,1,Suit,1606.41,1,0,1,,0,,0,1,1,0,0,0,0,0,1116.0,,20.6667,,0.3159239131355009,
midwest,1,Suit,3725.48,1,0,1,3725.48,1,581.0,0,1,1,0,1,0,1,1,810.0,229.0,6.125,,0.14139386065688178,0.14139386065688178
west,1,Dormant Judgment,,0,0,0,1572.35,1,715.0,1,1,1,0,0,0,1,1,4145.0,3430.0,0.0,,,1.4309791077050276
midwest,1,Suit,4916.07,1,1,1,5312.38,1,856.0,0,1,1,0,1,0,1,1,1006.0,150.0,12.5909,,0.052547239787065686,0.048627151879195384
midwest,1,Suit,5968.32,1,0,1,6164.42,1,365.0,0,1,1,0,1,0,0,1,912.0,547.0,27.6667,,0.13472542430700768,0.1304395943819532
midwest,1,Suit,13420.5,1,0,0,,0,,0,1,1,0,0,0,0,0,894.0,,0.0,,0.7000000000000001,
midwest,1,Suit,2922.5,1,0,1,3117.49,1,336.0,0,1,1,0,0,0,1,1,1120.0,784.0,0.0,,0.8554319931565441,0.8019271914264361
midwest,1,Dormant Judgment,1619.48,1,1,1,1956.2,1,292.0,1,1,1,1,0,0,1,1,763.0,471.0,39.8571,,0.16462427093881987,0.1362875545956446
midwest,1,Suit,4799.17,1,0,1,,0,,0,1,1,0,0,0,0,0,876.0,,0.0,,0.5000864732860058,
midwest,1,Suit,6503.93,1,0,1,,0,,0,1,1,0,0,0,0,0,572.0,,0.0,,0.5943637154766426,
midwest,1,Suit,12159.08,1,0,0,,0,,0,1,1,0,0,0,0,0,752.0,,0.0,,0.6579445155390046,
midwest,1,Suit,3496.39,1,0,1,,0,,0,1,1,0,0,0,0,0,1130.0,,0.0,,0.3500181615895252,
midwest,1,Suit,5668.42,1,0,1,,0,,0,1,1,0,0,0,0,0,643.0,,0.0,,0.850072859809259,
midwest,1,Suit,4500.75,1,0,0,,0,,0,1,1,0,0,0,0,0,535.0,,0.0,,0.5999000166638894,
midwest,1,Suit,3462.89,1,0,0,,0,,0,1,1,0,0,0,0,0,1072.0,,24.7143,,0.04537910736408029,
midwest,1,Suit,4085.07,1,0,0,,0,,0,1,1,0,0,0,0,0,556.0,,0.0,,0.6731830788701295,
midwest,1,Suit,11364.77,1,0,0,,0,,0,1,1,0,0,0,0,0,578.0,,0.0,,0.8500831957003969,
midwest,1,Suit,5111.32,1,0,1,,0,,0,1,1,0,0,0,0,0,603.0,,0.5,,0.424999804355822,
midwest,1,Dormant Judgment,,0,0,1,2411.77,1,1568.0,1,1,1,1,0,0,1,1,5901.0,4333.0,0.0,,,1.6360764086127617
northeast,1,Dormant Judgment,,0,0,0,7890.34,1,1123.0,1,0,1,0,1,0,1,1,1959.0,836.0,7.8,,,0.140019314757032
west,1,Dormant Judgment,,0,1,1,5261.12,1,316.0,0,1,1,0,1,0,1,1,1552.0,1236.0,0.0,,,0.5131987105407214
midwest,1,Dormant Judgment,,0,0,1,4131.31,1,47.0,0,1,1,0,1,0,1,1,1492.0,1445.0,0.0,,,0.7963091610167234
southwest,1,Dormant Judgment,,0,0,1,1449.45,1,316.0,1,1,1,0,1,0,1,1,2009.0,1693.0,24.25,,,0.08333333333333333
southeast,1,Dormant Judgment,,0,1,1,3056.97,1,397.0,1,1,1,0,1,0,1,1,1940.0,1543.0,0.0,,,0.49986588026706186
midwest,1,Dormant Judgment,,0,0,1,5133.51,1,74.0,1,1,1,1,1,0,1,1,1492.0,1418.0,0.0,,,0.6443622394813685
midwest,1,Dormant Judgment,,0,0,1,7428.9,1,1236.0,1,1,1,1,0,0,1,0,2296.0,1060.0,0.0,,,0.5249767798731979
northeast,1,Dormant Judgment,,0,1,1,5750.46,1,70.0,1,0,1,0,0,0,1,1,2225.0,2155.0,0.0,,,0.1499723500380839
southwest,1,Dormant Judgment,,0,0,1,1857.28,1,474.0,1,1,1,0,1,0,1,1,2070.0,1596.0,6.0,,,0.23653945554789801
northeast,1,Dormant Judgment,,0,0,0,3146.56,1,224.0,1,0,1,0,0,0,1,1,1804.0,1580.0,0.0,,,0.5084918132818061
midwest,1,Dormant Judgment,,0,0,1,1678.87,1,51.0,1,1,1,1,1,0,1,0,1471.0,1420.0,10.6667,,,0.1666666666865213
southeast,1,Dormant Judgment,,0,1,1,1254.52,1,33.0,0,1,1,0,1,0,1,1,2407.0,2374.0,9.8333,,,0.179916090058349
southeast,1,Dormant Judgment,,0,1,1,1533.13,1,17.0,1,0,1,0,1,0,1,1,1505.0,1488.0,25.6667,,,0.08115750132082732
midwest,1,Dormant Judgment,,0,0,1,4180.45,1,106.0,0,1,1,0,1,0,1,1,1889.0,1783.0,14.0833,,,0.0635280492052291
