closed_w_max_pmt_within_5_yrs_of_min_pmt_predicted,subobj1_predicted_proba,region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
1,0.9450747386201878,midwest,1,Dormant Judgment,,0,0,1,2030.61,1,684.0,0,1,1,0,0,0,1,1,6610,5926.0,10.5,,,0.1449727
1,0.9939542474975813,midwest,1,Dormant Judgment,,0,0,1,1758.98,1,432.0,0,1,1,0,1,0,1,1,4958,4526.0,11.8889,,,0.16276984
1,0.9798357760327144,midwest,1,Dormant Judgment,,0,0,1,4861.62,1,320.0,1,1,1,0,1,0,1,1,6150,5830.0,18.6667,,,0.08962143
1,0.9846740338099272,southeast,1,Dormant Judgment,,0,1,1,3559.61,1,1591.0,1,1,1,0,1,0,1,1,7475,5884.0,73.4286,458.93973,,0.3116453
1,0.9804732640838995,southeast,1,Dormant Judgment,,0,0,1,10609.74,1,1289.0,0,1,1,0,1,0,1,1,8164,6875.0,14.0395,598.2113,,0.026031889
1,0.9995530603201863,midwest,1,Dormant Judgment,,0,0,1,5569.92,1,2336.0,0,1,1,0,1,0,1,1,7959,5623.0,0.0,,,1.2118666
1,0.9784128746556372,southeast,1,Dormant Judgment,,0,1,1,1261.79,1,1539.0,0,1,1,0,1,0,1,1,6733,5194.0,15.0,135.74294,,0.053105906
1,0.9917227439533232,southeast,1,Dormant Judgment,,0,1,1,1245.59,1,771.0,1,1,1,1,1,0,1,1,6782,6011.0,49.6471,121.52503,,0.15932964
1,0.9944834643179586,southeast,1,Dormant Judgment,,0,1,1,1403.16,1,1604.0,1,1,1,0,1,0,1,1,6587,4983.0,14.6286,213.22334,,0.07317708
1,0.9939153365066506,southeast,1,Dormant Judgment,,0,1,1,1467.92,1,531.0,1,1,1,0,1,0,1,1,5449,4918.0,9.0833,,,0.19174524
1,0.9925392103363139,southeast,1,Dormant Judgment,,0,0,1,1514.87,1,233.0,1,1,1,0,1,0,1,1,6728,6495.0,13.3158,,,0.14480312
1,0.7891135991780185,southeast,1,Dormant Judgment,,0,1,1,2527.14,1,1691.0,1,1,1,0,0,0,1,1,6889,5198.0,9.0625,,,0.13855906
1,0.9978559548160564,southeast,1,Dormant Judgment,,0,1,1,2146.9,1,1101.0,1,1,1,1,0,0,1,1,7145,6044.0,0.0,,,2.164493
1,0.9650857632371781,southeast,1,Dormant Judgment,,0,1,1,2249.86,1,2050.0,0,1,1,0,1,0,1,1,6982,4932.0,8.4815,,,0.08469811
1,0.9988882119134783,southeast,1,Dormant Judgment,,0,0,1,2118.31,1,1225.0,1,1,1,1,0,0,1,1,8058,6833.0,0.0,,,2.247707
1,0.9606212799217275,southeast,1,Dormant Judgment,,0,1,1,2262.99,1,1301.0,1,1,1,1,0,0,1,1,7246,5945.0,13.3261,194.56877,,0.037705023
1,0.9982005500157235,southeast,1,Dormant Judgment,,0,1,1,2633.68,1,1534.0,1,1,1,1,0,0,1,1,7141,5607.0,0.0,,,2.1092045
1,0.9978396027114312,southeast,1,Dormant Judgment,,0,1,1,2775.41,1,1497.0,1,1,1,1,0,0,1,1,6969,5472.0,0.0,,,1.0118902
1,0.9996844048164457,southeast,1,Dormant Judgment,,0,0,1,1940.58,1,695.0,1,1,1,0,1,0,1,1,7699,7004.0,16.0,,,1.5863298
1,0.9976540995678769,southeast,1,Dormant Judgment,,0,1,1,3126.74,1,1403.0,0,1,1,0,1,0,1,1,6877,5474.0,13.8333,404.97372,,0.0589836
1,0.9979696819902688,southeast,1,Dormant Judgment,,0,1,1,3054.16,1,1418.0,0,1,1,0,1,0,1,1,6411,4993.0,22.5,477.39575,,0.11578277
1,0.9894597476298481,southeast,1,Dormant Judgment,,0,1,1,3329.88,1,1915.0,0,1,1,0,1,0,1,1,6580,4665.0,35.913,319.91165,,0.11349515
1,0.999652249187129,southeast,1,Dormant Judgment,,0,0,0,3287.28,1,798.0,1,1,1,1,1,0,0,1,7600,6802.0,0.0,,,1.5210143
1,0.99857271354005,southeast,1,Dormant Judgment,,0,1,1,4606.3,1,1958.0,1,1,1,1,0,0,1,1,7320,5362.0,0.0,,,2.2516987
1,0.9994901987925819,southeast,1,Dormant Judgment,,0,0,1,4117.66,1,1073.0,1,1,1,0,1,0,1,1,7603,6530.0,0.0,,,1.0928537
1,0.9315040625103321,southeast,1,Dormant Judgment,,0,1,1,9168.89,1,1674.0,1,1,1,1,0,0,1,1,7613,5939.0,25.5,567.8897,,0.051938675
1,0.962075432951953,southeast,1,Dormant Judgment,,0,0,1,4017.67,1,948.0,0,1,1,0,1,0,1,1,7802,6854.0,13.65,193.34781,,0.021598015
0,0.05921245129503967,southeast,1,Dormant Judgment,,0,1,1,5786.18,1,1304.0,1,1,1,1,0,0,1,1,6127,4823.0,0.0,,,0.096511
1,0.9984347952664537,southeast,1,Dormant Judgment,,0,1,1,4918.32,1,1040.0,1,1,1,1,0,0,1,1,7701,6661.0,0.0,,,2.6571593
1,0.9983812154434502,southeast,1,Dormant Judgment,,0,1,1,6998.48,1,1236.0,1,1,1,1,0,1,1,1,6740,5504.0,0.0,,,1.4288816
0,0.32911350490759134,southeast,1,Dormant Judgment,,0,1,1,7898.33,1,1390.0,1,1,1,1,0,1,1,1,7046,5656.0,0.0,,,0.12898296
1,0.9336211520480434,southeast,1,Dormant Judgment,,0,1,1,7937.28,1,1562.0,1,1,1,1,1,0,1,1,6430,4868.0,27.625,,,0.08208101
1,0.9994969485105687,southeast,1,Dormant Judgment,,0,0,1,8558.4,1,1287.0,0,1,1,0,1,0,1,1,7003,5716.0,0.0,,,1.5540287
1,0.9731735896356903,southeast,1,Dormant Judgment,,0,0,1,9332.33,1,552.0,0,1,1,1,1,0,1,1,7022,6470.0,13.7705,536.7766,,0.026053604
0,0.36213765962994965,southeast,1,Dormant Judgment,,0,1,1,11719.8,1,1238.0,1,1,1,1,0,0,1,1,6756,5518.0,408.0,151.40787,,0.17338777
1,0.9175307339193802,southeast,1,Dormant Judgment,,0,1,1,13396.54,1,1122.0,1,1,1,0,0,0,1,1,7115,5993.0,22.3333,,,0.33333334
1,0.9988390786825911,southeast,1,Dormant Judgment,,0,1,1,15562.78,1,1412.0,1,1,1,0,1,0,1,1,6628,5216.0,0.0,,,1.2851174
1,0.9949728712670128,southeast,1,Dormant Judgment,,0,1,1,16188.37,1,1513.0,1,1,1,0,1,0,1,1,6723,5210.0,0.0,,,0.80304563
1,0.9908155689471985,southeast,1,Dormant Judgment,,0,0,1,20562.46,1,1303.0,1,1,1,0,1,0,1,1,7405,6102.0,13.6301,1286.296,,0.028041452
1,0.997802906895693,northeast,1,Dormant Judgment,,0,0,1,1292.55,1,282.0,1,0,1,0,0,0,1,0,6693,6411.0,0.0,,,1.0994391
1,0.9978537250742283,midwest,1,Dormant Judgment,,0,0,1,1341.15,1,1650.0,1,1,1,0,1,0,1,0,6646,4996.0,0.0,,,1.0
1,0.9991941325846135,midwest,1,Dormant Judgment,,0,0,1,1594.69,1,1725.0,1,1,1,0,1,0,0,1,6835,5110.0,0.0,,,2.2837982
1,0.9819097492824944,midwest,1,Dormant Judgment,,0,0,1,2824.46,1,1784.0,0,1,1,0,0,1,1,0,7033,5249.0,0.0,,,0.8851249
1,0.9993461711727653,midwest,1,Dormant Judgment,,0,0,1,1807.17,1,1766.0,1,1,1,0,1,0,1,1,7400,5634.0,0.0,,,2.4558122
1,0.9862830568404025,midwest,1,Dormant Judgment,,0,1,1,1822.87,1,415.0,1,1,1,0,1,0,0,0,6365,5950.0,4.5714,,,0.35567775
1,0.9964289671050635,midwest,1,Dormant Judgment,,0,0,1,1573.47,1,1580.0,0,1,1,0,1,0,1,1,7231,5651.0,13.1667,,,0.1995457
1,0.9805145521860101,midwest,1,Dormant Judgment,,0,0,1,1928.74,1,1741.0,1,1,1,0,1,0,0,0,7739,5998.0,9.9091,,,0.112519994
0,0.010611424322720433,midwest,1,Dormant Judgment,,0,1,1,2180.96,1,1636.0,1,1,1,0,1,0,1,0,7092,5456.0,0.0,,,0.051812045
1,0.9917058713081466,midwest,1,Dormant Judgment,,0,0,1,2158.99,1,1821.0,1,1,1,0,1,0,0,1,6604,4783.0,13.7778,177.25963,,0.03720802
1,0.9596478496443857,midwest,1,Dormant Judgment,,0,0,1,2514.43,1,871.0,0,1,1,0,1,0,0,0,7463,6592.0,65.3889,186.94675,,0.15986349
1,0.998375122630182,midwest,1,Dormant Judgment,,0,0,1,4706.32,1,1589.0,1,1,1,0,1,0,0,1,6649,5060.0,16.3448,698.4343,,0.079861574
1,0.9954175288375587,midwest,1,Dormant Judgment,,0,0,1,4661.77,1,1259.0,0,1,1,0,1,0,1,0,6220,4961.0,13.2222,665.2897,,0.06212608
1,0.9912242215257744,midwest,1,Dormant Judgment,,0,0,1,6521.64,1,1330.0,0,1,1,0,1,0,1,1,6166,4836.0,14.7808,436.46152,,0.032530308
0,0.30685033177062865,midwest,1,Dormant Judgment,,0,1,1,5738.94,1,2156.0,0,1,1,0,1,0,0,1,8974,6818.0,32.2,,,0.051470656
1,0.5390576521921157,midwest,1,Dormant Judgment,,0,0,1,14334.59,1,2023.0,1,1,1,0,1,0,1,0,6576,4553.0,0.0,,,0.06976133
1,0.9532483415461163,midwest,1,Dormant Judgment,,0,1,1,14766.81,1,2350.0,1,1,1,0,1,0,0,0,7712,5362.0,13.5476,817.989,,0.024699293
1,0.9792831563675852,midwest,1,Dormant Judgment,,0,1,1,1345.0,1,498.0,1,1,1,0,0,1,1,0,6405,5907.0,335.5,81.79853,,0.671368
1,0.9826246063072661,northeast,1,Dormant Judgment,,0,1,1,968.42,1,1982.0,1,1,1,0,1,0,1,0,8304,6322.0,35.8333,,,0.23518549
0,0.2726888967088942,northeast,1,Dormant Judgment,,0,1,1,1971.42,1,2281.0,1,0,1,0,0,0,1,0,6680,4399.0,36.3548,44.26236,,0.026841141
1,0.9932566548129808,northeast,1,Dormant Judgment,,0,0,1,1639.89,1,1903.0,1,1,1,0,1,0,1,0,8026,6123.0,26.5,,,0.16925296
1,0.9909499285004072,northeast,1,Dormant Judgment,,0,0,1,2945.49,1,2230.0,0,1,1,0,1,0,0,0,7320,5090.0,22.75,,,0.26345024
1,0.9644342563635848,northeast,1,Dormant Judgment,,0,1,1,2909.47,1,2492.0,1,1,1,0,1,0,0,0,7256,4764.0,27.5385,,,0.09440604
1,0.9912753746426539,northeast,1,Dormant Judgment,,0,0,1,3706.25,1,1977.0,1,1,1,0,1,0,1,0,7899,5922.0,24.8824,328.8115,,0.07269882
1,0.9942606127090277,northeast,1,Dormant Judgment,,0,0,1,3780.1,1,1876.0,1,1,1,1,0,0,0,0,7425,5549.0,25.0,,,0.42705086
1,0.8263756611613413,northeast,1,Dormant Judgment,,0,1,1,3947.39,1,3246.0,1,0,1,0,1,0,1,0,7887,4641.0,19.1042,158.47963,,0.025226848
0,0.027572179651200873,northeast,1,Dormant Judgment,,0,1,1,4205.81,1,1747.0,1,1,1,0,0,0,1,0,8273,6526.0,91.1667,72.35342,,0.05162224
1,0.9911526765505686,northeast,1,Dormant Judgment,,0,0,1,5196.42,1,3578.0,0,1,1,0,1,0,0,0,7870,4292.0,28.3158,346.46738,,0.062142882
1,0.7771823352353547,northeast,1,Dormant Judgment,,0,1,1,7047.57,1,2010.0,1,0,1,1,0,0,1,0,7456,5446.0,29.7727,193.85884,,0.026927399
1,0.9960292679772216,northeast,1,Dormant Judgment,,0,0,1,8253.24,1,1606.0,0,1,1,0,1,0,0,1,6860,5254.0,18.4722,466.61566,,0.03436408
1,0.9648684109320286,northeast,1,Dormant Judgment,,0,0,1,10274.15,1,1506.0,1,1,1,1,0,1,1,0,7143,5637.0,61.8,,,0.22874379
1,0.9988270771898681,northeast,1,Dormant Judgment,,0,0,1,15369.0,1,2173.0,1,1,1,1,0,1,1,0,8664,6491.0,0.0,,,1.2797443
1,0.97953158698044,northeast,1,Dormant Judgment,,0,1,1,1363.47,1,2156.0,1,1,1,0,1,0,1,1,6936,4780.0,49.6667,,,0.50347275
1,0.9897319147818204,northeast,1,Dormant Judgment,,0,1,1,1056.5,1,2121.0,0,1,1,0,1,0,1,1,6640,4519.0,14.8,139.37683,,0.06427152
1,0.9902741515147873,northeast,1,Dormant Judgment,,0,1,1,897.5,1,1449.0,1,1,1,0,1,0,1,1,6598,5149.0,33.25,,,0.29193872
1,0.9979591980385529,northeast,1,Dormant Judgment,,0,1,1,1048.78,1,918.0,1,1,1,0,0,1,1,1,6697,5779.0,0.0,,,2.0595357
1,0.9690887723819719,northeast,1,Dormant Judgment,,0,1,1,1283.07,1,1833.0,1,0,1,1,0,0,1,1,7163,5330.0,6.8833,217.75174,,0.03847322
1,0.9488019189471953,northeast,1,Dormant Judgment,,0,1,1,5357.02,1,2028.0,0,1,1,0,1,0,0,0,6601,4573.0,18.1818,,,0.0631333
1,0.9959747361370004,northeast,1,Dormant Judgment,,0,1,1,1404.51,1,1892.0,0,1,1,0,0,0,1,1,8124,6232.0,0.0,,,1.6571616
1,0.9988386284234381,northeast,1,Dormant Judgment,,0,0,0,1603.26,1,1796.0,1,1,1,1,1,0,1,1,7302,5506.0,39.55,161.05362,,0.13069527
1,0.9990939736386961,northeast,1,Dormant Judgment,,0,1,1,1650.13,1,2038.0,0,1,1,1,1,0,1,1,7840,5802.0,0.0,,,1.9089406
1,0.9976196938603198,northeast,1,Dormant Judgment,,0,1,1,1814.44,1,930.0,0,1,1,0,1,0,1,0,5975,5045.0,28.0,355.10388,,0.18053462
1,0.9970636252171512,northeast,1,Dormant Judgment,,0,1,1,1711.96,1,1866.0,0,1,1,0,1,0,1,1,7410,5544.0,28.4286,322.36902,,0.17632046
1,0.9941463063688142,northeast,1,Dormant Judgment,,0,1,1,1857.13,1,824.0,1,1,1,0,1,0,1,1,5909,5085.0,29.1667,,,0.19507968
1,0.973515910709003,northeast,1,Dormant Judgment,,0,1,1,1977.86,1,1417.0,1,1,1,0,1,0,1,1,6290,4873.0,43.6875,202.66998,,0.14728892
1,0.9954906287014126,northeast,1,Dormant Judgment,,0,1,1,2213.86,1,2035.0,1,1,1,0,1,0,1,1,6486,4451.0,31.4286,336.13974,,0.15713699
1,0.9801414985320837,northeast,1,Dormant Judgment,,0,1,1,2324.73,1,2119.0,0,1,1,0,1,0,1,0,7313,5194.0,15.25,,,0.34326568
1,0.9981543287933852,northeast,1,Dormant Judgment,,0,0,1,2271.01,1,475.0,1,1,1,0,1,0,1,0,7160,6685.0,16.2258,378.5161,,0.08902917
1,0.738090004504216,northeast,1,Dormant Judgment,,0,1,1,2633.57,1,2007.0,1,1,1,0,1,0,1,1,6829,4822.0,67.2727,121.665794,,0.10217724
1,0.8431011132279858,northeast,1,Dormant Judgment,,0,1,1,2698.17,1,1725.0,0,1,1,0,1,0,1,1,7253,5528.0,31.3939,113.96587,,0.043608233
1,0.9688246055629546,northeast,1,Dormant Judgment,,0,1,1,3752.33,1,2016.0,1,1,1,0,0,0,1,1,7017,5001.0,54.0,485.60742,,0.23002748
1,0.9961188628214345,northeast,1,Dormant Judgment,,0,1,1,3228.74,1,1535.0,0,1,1,0,1,0,1,1,7172,5637.0,16.975,365.9794,,0.06330976
1,0.9991872783782774,northeast,1,Dormant Judgment,,0,1,1,4242.0,1,2180.0,1,1,1,0,1,0,1,1,7405,5225.0,0.0,,,1.661596
1,0.9968765063677637,northeast,1,Dormant Judgment,,0,1,1,5030.28,1,2059.0,1,1,1,0,0,0,1,1,6853,4794.0,0.0,,,1.8484815
1,0.9219829398202017,northeast,1,Dormant Judgment,,0,1,1,5480.46,1,955.0,0,1,1,0,1,0,1,1,6689,5734.0,55.5,,,0.3466862
0,0.03189422324079574,northeast,1,Dormant Judgment,,0,1,1,10702.24,1,1939.0,1,1,1,1,1,0,1,1,7698,5759.0,0.0,,,0.016032157
1,0.9905613980665808,northeast,1,Dormant Judgment,,0,1,1,22984.64,1,2157.0,1,1,1,0,1,0,1,1,7602,5445.0,0.0,,,0.61997926
1,0.9959914261597107,northeast,0,Dormant Judgment,,0,0,0,1275.37,1,1835.0,1,0,1,0,0,0,1,0,6261,4426.0,0.0,,,0.7174389
1,0.9968031031267224,midwest,1,Dormant Judgment,,0,0,1,909.48,1,571.0,1,1,1,0,0,0,1,0,6583,6012.0,0.0,,,1.100508
1,0.9987329356340041,midwest,1,Dormant Judgment,,0,0,1,1197.18,1,535.0,0,1,1,0,1,0,1,1,6076,5541.0,45.5,,,0.7391829
1,0.9954549998806698,midwest,1,Dormant Judgment,,0,0,1,1414.37,1,637.0,0,1,1,0,1,0,1,1,6717,6080.0,28.5833,,,0.124797024
1,0.9933333790718115,midwest,1,Dormant Judgment,,0,0,1,1946.78,1,261.0,1,1,1,0,0,0,1,0,5588,5327.0,0.0,,,1.0
0,0.14496486373224154,midwest,1,Dormant Judgment,,0,1,1,2482.77,1,2192.0,1,1,1,1,0,0,1,0,7963,5771.0,7.9333,,,0.026033824
1,0.9876374644177369,midwest,1,Dormant Judgment,,0,0,1,2841.38,1,497.0,1,1,1,1,0,0,1,0,5737,5240.0,0.0,,,0.5279125
1,0.9990588995267664,midwest,1,Dormant Judgment,,0,1,1,3186.41,1,3402.0,0,1,1,0,1,0,1,1,8569,5167.0,0.0,,,1.3146958
1,0.9774871373205722,midwest,1,Dormant Judgment,,0,0,1,2047.45,1,625.0,0,1,1,0,0,1,1,1,6953,6328.0,54.0,,,0.4144049
1,0.9939475111138769,midwest,1,Dormant Judgment,,0,0,1,4536.39,1,2171.0,1,1,1,1,0,0,1,1,6946,4775.0,0.0,,,0.551099
1,0.9571765356186845,midwest,1,Dormant Judgment,,0,0,1,4407.21,1,851.0,0,1,1,0,1,0,1,1,6180,5329.0,31.4444,,,0.090760365
1,0.9375064346370567,midwest,1,Dormant Judgment,,0,0,1,5773.67,1,2221.0,0,1,1,0,1,0,1,1,7339,5118.0,72.1429,240.2518,,0.098727
1,0.9989085368592546,midwest,1,Dormant Judgment,,0,0,1,5887.49,1,1826.0,0,1,1,1,0,1,1,1,7535,5709.0,0.0,,,1.8261789
0,0.08541372780770459,midwest,1,Dormant Judgment,,0,1,1,4774.91,1,1564.0,1,1,1,1,1,0,1,1,9130,7566.0,0.0,,,0.095088705
1,0.9215816091280031,midwest,1,Dormant Judgment,,0,1,1,6186.57,1,1567.0,0,1,1,0,1,0,1,1,6502,4935.0,47.9,340.65445,,0.08674629
0,0.004490155727976607,midwest,1,Dormant Judgment,,0,1,1,7056.84,1,2479.0,1,1,1,1,0,1,1,1,8582,6103.0,0.0,,,0.0036206008
1,0.9987569473374549,midwest,1,Dormant Judgment,,0,0,1,7533.38,1,1023.0,0,1,1,1,1,0,1,0,6826,5803.0,0.0,,,1.4568281
1,0.98561477999557,midwest,0,Dormant Judgment,,0,0,1,5716.92,1,1413.0,1,0,1,0,0,0,1,0,7653,6240.0,0.0,,,0.5077122
0,0.0018983140505228796,midwest,1,Dormant Judgment,,0,1,1,10096.13,1,1926.0,0,1,1,0,0,0,1,1,6269,4343.0,0.0,,,0.009787909
1,0.9869839564203755,midwest,1,Dormant Judgment,,0,0,1,13676.13,1,1247.0,1,1,1,1,1,0,1,1,6816,5569.0,0.0,,,0.3656005
1,0.6459078401079611,midwest,1,Dormant Judgment,,0,0,1,22074.14,1,1945.0,1,1,1,0,0,0,1,1,6665,4720.0,0.0,,,0.18120751
1,0.982085746079257,midwest,1,Dormant Judgment,,0,0,1,50532.38,1,2445.0,0,1,1,1,1,0,1,1,6988,4543.0,0.0,,,0.35620725
1,0.9989758647646083,southeast,1,Dormant Judgment,,0,1,1,1663.32,1,777.0,1,1,1,1,1,0,1,1,6104,5327.0,0.0,,,1.0920448
1,0.9977867904350111,southeast,1,Dormant Judgment,,0,1,1,2466.3,1,1620.0,1,1,1,0,1,0,1,1,5559,3939.0,15.5,,,0.40546566
1,0.9978005677793679,southeast,1,Dormant Judgment,,0,1,1,2605.28,1,982.0,1,1,1,1,0,0,1,1,5576,4594.0,0.0,,,1.9940275
1,0.9972270329306856,southeast,1,Dormant Judgment,,0,1,1,2308.48,1,737.0,1,1,1,1,0,1,1,1,5651,4914.0,0.0,,,2.6499817
1,0.9990149989431828,southeast,1,Dormant Judgment,,0,1,1,3054.89,1,1405.0,1,1,1,1,1,0,0,1,6121,4716.0,0.0,,,1.6323075
1,0.9316980397640933,southeast,1,Dormant Judgment,,0,1,1,5699.02,1,1163.0,1,1,1,1,0,0,1,1,6898,5735.0,22.3333,,,0.12429038
1,0.9835768245569966,southeast,1,Dormant Judgment,,0,1,1,7125.01,1,1192.0,0,1,1,0,1,0,1,1,5428,4236.0,13.8673,370.39682,,0.023702422
1,0.997482141062871,southeast,1,Dormant Judgment,,0,1,1,7271.01,1,1220.0,0,1,1,0,1,0,1,1,5527,4307.0,28.7895,959.3037,,0.12502201
1,0.970811347908856,southeast,1,Dormant Judgment,,0,1,1,7494.42,1,1298.0,1,1,1,1,1,0,1,1,5992,4694.0,24.5152,283.70404,,0.030527884
1,0.9983949799685378,southeast,1,Dormant Judgment,,0,1,1,7258.3,1,83.0,1,1,1,1,0,0,1,1,6606,6523.0,0.0,,,1.791053
1,0.9972808894774262,southeast,1,Dormant Judgment,,0,1,1,9295.55,1,904.0,1,1,1,0,1,0,1,1,6078,5174.0,14.129,1739.7213,,0.087077424
1,0.9901862262256576,southeast,1,Dormant Judgment,,0,1,1,10418.58,1,1358.0,1,1,1,0,1,0,1,1,5212,3854.0,0.0,,,0.88783693
1,0.9613250188066259,southeast,1,Dormant Judgment,,0,1,1,8941.67,1,687.0,1,1,1,0,0,0,1,1,5119,4432.0,0.0,,,0.6710156
1,0.9782883731967432,southeast,1,Dormant Judgment,,0,1,1,11766.77,1,1563.0,1,1,1,1,1,0,1,1,5660,4097.0,238.0,657.1425,,0.4376116
1,0.9989558560720706,midwest,1,Dormant Judgment,,0,0,1,1377.67,1,432.0,1,1,1,0,1,0,1,1,5781,5349.0,19.25,,,0.5864975
1,0.9974935239564995,midwest,1,Dormant Judgment,,0,0,1,1575.09,1,514.0,1,1,1,0,1,0,1,1,6023,5509.0,6.5,,,0.17024425
0,0.4519124276393235,midwest,1,Dormant Judgment,,0,1,1,2813.16,1,1695.0,1,1,1,1,0,0,0,1,6637,4942.0,0.0,,,0.32113352
1,0.8947932402014221,midwest,1,Dormant Judgment,,0,1,1,4157.26,1,549.0,1,0,1,0,0,0,1,1,4861,4312.0,27.4,,,0.11337516
1,0.9825147773979751,midwest,1,Dormant Judgment,,0,1,1,4854.02,1,1605.0,1,0,1,0,0,0,1,1,6188,4583.0,0.0,,,0.92014045
1,0.9996108261616485,west,1,Dormant Judgment,,0,0,0,13266.9,1,1840.0,1,0,1,0,0,0,1,1,5537,3697.0,0.0,,,1.1921399
0,0.18197433464398943,northeast,1,Dormant Judgment,,0,1,1,1688.99,1,1045.0,1,1,1,0,0,0,1,1,5370,4325.0,0.0,,,0.2196283
1,0.9476312734010319,northeast,1,Dormant Judgment,,0,1,1,2461.89,1,721.0,1,1,1,0,1,0,1,1,5062,4341.0,24.2,,,0.0812384
1,0.9756086696121951,northeast,1,Dormant Judgment,,0,1,1,4955.26,1,518.0,1,1,1,0,0,1,1,1,5833,5315.0,0.0,,,0.5739376
0,0.006347977450917988,northeast,0,Dormant Judgment,,0,1,1,6580.84,1,578.0,1,0,1,0,0,0,0,1,4873,4295.0,29.898,5.0866747,,0.00075978145
1,0.993240950029335,midwest,1,Dormant Judgment,,0,1,1,1724.04,1,1195.0,0,1,1,0,0,1,1,1,5606,4411.0,0.0,,,1.1600659
1,0.9942731012139671,midwest,1,Dormant Judgment,,0,0,1,1776.01,1,816.0,1,1,1,0,1,0,1,0,4866,4050.0,23.75,,,0.16891797
1,0.8559084056327193,midwest,1,Dormant Judgment,,0,1,1,1623.2,1,1125.0,0,1,1,0,0,0,1,1,5978,4853.0,16.4286,,,0.17718175
1,0.997572851857703,midwest,1,Dormant Judgment,,0,0,1,1374.93,1,1566.0,1,1,1,0,1,0,1,1,6018,4452.0,10.0,,,0.25843933
1,0.9983188561651951,midwest,1,Dormant Judgment,,0,0,1,1641.88,1,1365.0,1,1,1,0,1,0,1,1,6508,5143.0,18.0,,,0.32409036
1,0.9970515641473762,midwest,1,Dormant Judgment,,0,0,1,1584.37,1,1423.0,0,1,1,1,1,0,0,1,6120,4697.0,18.6667,,,0.37940422
1,0.9984637393461867,midwest,1,Dormant Judgment,,0,0,1,2054.41,1,735.0,1,1,1,0,0,0,1,1,6098,5363.0,0.0,,,1.0708671
1,0.9568340306019313,midwest,1,Dormant Judgment,,0,1,1,1368.81,1,1236.0,0,1,1,0,1,0,1,1,5572,4336.0,9.619,147.66307,,0.034148768
1,0.9920547259567183,midwest,1,Dormant Judgment,,0,0,1,1733.62,1,481.0,0,1,1,0,1,0,0,1,5320,4839.0,105.0,,,0.5768277
1,0.8885057132494824,midwest,1,Dormant Judgment,,0,0,1,3061.1,1,511.0,1,0,1,0,0,0,1,1,6223,5712.0,27.9167,,,0.05846591
1,0.9994258517773906,midwest,1,Dormant Judgment,,0,0,1,2623.74,1,440.0,1,1,1,0,1,0,1,1,5487,5047.0,0.0,,,1.1815195
0,0.02243900904024513,midwest,1,Dormant Judgment,,0,1,1,3598.7,1,1722.0,1,1,1,0,1,0,1,1,7301,5579.0,0.0,,,0.033648264
1,0.9951453228733848,midwest,1,Dormant Judgment,,0,0,1,3760.86,1,1213.0,0,1,1,0,1,0,1,1,6709,5496.0,26.7273,,,0.14293708
1,0.9664697964219201,midwest,1,Dormant Judgment,,0,0,1,3766.62,1,1225.0,0,1,1,0,1,0,1,1,5794,4569.0,164.25,270.99152,,0.38883734
1,0.9148336984108051,midwest,1,Dormant Judgment,,0,0,1,4801.45,1,1686.0,1,1,1,0,0,0,1,1,6319,4633.0,64.3529,191.39146,,0.084355526
1,0.9992530337591964,midwest,1,Dormant Judgment,,0,0,1,2893.08,1,511.0,1,1,1,0,1,0,1,1,5319,4808.0,0.0,,,1.0283159
1,0.9963448489134451,midwest,1,Dormant Judgment,,0,1,1,8400.3,1,1891.0,0,1,1,1,1,0,1,1,6224,4333.0,29.5,,,0.62569493
1,0.9919980550875525,midwest,1,Dormant Judgment,,0,0,1,8743.96,1,1831.0,1,1,1,0,0,0,1,1,6149,4318.0,0.0,,,0.5718233
1,0.9606768126385945,midwest,1,Dormant Judgment,,0,0,1,12970.92,1,1540.0,1,1,1,0,0,0,1,1,5620,4080.0,0.0,,,0.38547766
1,0.9973710917446403,midwest,1,Dormant Judgment,,0,0,1,10140.52,1,1577.0,1,1,1,0,0,0,1,0,6888,5311.0,0.0,,,1.5418075
0,0.41858342945962895,midwest,1,Dormant Judgment,,0,1,1,14396.35,1,1867.0,1,1,1,0,1,0,1,1,6908,5041.0,18.0,,,0.030370058
1,0.9964881323959272,midwest,1,Dormant Judgment,,0,0,1,21581.85,1,907.0,0,1,1,1,0,0,1,1,6444,5537.0,0.0,,,0.5861407
1,0.9987419459036615,southeast,1,Dormant Judgment,,0,1,1,5529.26,1,1146.0,0,1,1,0,1,0,1,1,5676,4530.0,0.0,,,1.5372763
1,0.9942453062890806,southeast,1,Dormant Judgment,,0,1,1,6626.71,1,979.0,0,1,1,0,1,0,1,1,5017,4038.0,13.1754,608.31177,,0.039789584
1,0.9838656962838255,southeast,1,Dormant Judgment,,0,1,1,6439.79,1,1785.0,0,1,1,0,0,0,1,1,6697,4912.0,0.0,,,0.9317074
