region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
west,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
hi_ak,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
northeast,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
west,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
west,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
west,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
northeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
west,1,Suit,22333.92,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,6522.14,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,14750.45,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,12081.24,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,17180.21,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,13465.44,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,18242.19,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,14002.32,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,14448.71,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,12537.9,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8775.55,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,13057.61,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,10198.43,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,9653.74,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,23805.32,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,7276.05,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,256,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,498,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,252,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,252,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,498,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,362,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,760,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,320,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1086,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,430,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,325,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1629,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,796,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,390,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,400,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,2011,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,665,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,400,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,390,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1430,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,480,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,250,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,480,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,437.26,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1991,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,756,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,560,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,3120,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,250,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1440,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1008,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1086,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1629,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,300,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1991,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,250,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1120,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1991,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,570,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,585,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,400,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
